index,context,article,document,question,extractive answer,abstractive answer,yes/no
1903,"Điều 16. Xử lý học vụ
Xử lý học vụ nhằm giúp cho sinh viên lưu ý, điều chỉnh kế hoạch học tập và thái độ học tập để có thể tốt nghiệp đúng thời hạn quy định. Hằng năm, Trường tiến hành xử lý học vụ theo 2 đợt: sau học kỳ 1 và sau học kỳ hè. Kết quả học tập của học kỳ hè được tính chung vào kết quả học tập học kỳ 2 của năm học tương ứng để xem xét xử lý học vụ.
1. Cảnh báo học vụ
Sinh viên bị cảnh báo học vụ nếu vi phạm một trong những trường hợp sau đây:
- Không hoàn thành nghĩa vụ học phí đúng quy định.
- Có ĐTBHK dưới 3,0 hoặc điểm trung bình của liên tiếp 2 học kỳ gần nhất đều dưới 4,0.
Thời hạn cảnh báo học vụ kéo dài trong một học kỳ chính tiếp theo. Sinh viên sẽ được tự động xóa hình thức xử lý khi kết thúc thời hạn.
2. Đình chỉ học tập
- Sinh viên bị đình chỉ học tập 1 học kỳ chính nếu vi phạm lần đầu trong việc đi thi hộ hoặc nhờ người thi hộ.
- Đình chỉ học tập có thời hạn: áp dụng đối với những sinh viên đang trong thời gian bị cảnh báo mà vẫn vi phạm kỷ luật hoặc vi phạm nghiêm trọng các hành vi sinh viên không được làm; sinh viên vi phạm pháp luật bị xử phạt tù nhưng cho hưởng án treo.
3. Thôi học
a. Sinh viên bị buộc thôi học nếu vi phạm một trong những trường hợp sau đây:
- ĐTBHK hai học kỳ liên tiếp gần nhất bằng 0.
- Đã hết thời hạn được cho phép bảo lưu nhưng không làm thủ tục nhập học lại.
- Đã hết thời gian tối đa hoàn thành khóa học quy định nhưng vẫn chưa hoàn thành chương trình đào tạo (xem thêm Điều 6 của Quy chế này).
- Sau khi hết thời gian được cho thôi học theo mục b khoản này.
- Bị cảnh báo học vụ lần thứ hai liên tiếp và vẫn tái phạm Khoản 1 Điều 16.
- Bị đình chỉ học tập lần thứ hai.
- Vi phạm kỷ luật có tính chất và mức độ nghiêm trọng, gây ảnh hưởng xấu đến Trường và xã hội; hoặc vi phạm pháp luật bị xử phạt tù giam.
Sinh viên có tên trong quyết định buộc thôi học bị xóa tên khỏi danh sách sinh viên chính thức của Trường. Trong vòng một tháng sau khi có quyết định buộc thôi học, Trường có trách nhiệm thông báo đến sinh viên theo địa chỉ email chính thức Trường đã cấp, đồng thời thông báo đến gia đình sinh viên theo địa chỉ sinh viên khai báo với Trường.
Sinh viên thuộc diện buộc thôi học nếu có nguyện vọng chuyển từ hình thức đào tạo chính quy sang hình thức đào tạo từ xa phải làm đơn để Hiệu trưởng xét cụ thể từng trường hợP.
b. Sinh viên đã hết thời gian tối đa theo Điều 6 của Quy chế này, đã hoàn thành các học phần trong chương trình đào tạo, chỉ còn thiếu chứng chỉ Giáo dục quốc phòng-an ninh hoặc chứng chỉ/chứng nhận ngoại ngữ xét công nhận tốt nghiệp thì được Trường xem xét cho thôi học; Trong thời hạn 03 năm tính từ khi thôi học, sinh viên phải hoàn thiện các điều kiện còn thiếu để đề nghị xét công nhận tốt nghiệP.
Sinh viên chưa hết thời gian tối đa hoàn thành khóa học quy định tại Điều 6 của Quy chế này, đã hoàn thành các học phần trong chương trình đào tạo có nguyện vọng xin thôi học theo diện này thì nộp đơn xin thôi học cho P.ĐTĐH.",Điều 16. Xử lý học vụ,QUY CHẾ ĐÀO TẠO THEO HỌC CHẾ TÍN CHỈ CHO HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,"Sinh viên chưa hết thời gian tối đa hoàn thành khóa học quy định tại Điều 6 của Quy chế này, đã hoàn thành các học phần trong chương trình đào tạo có nguyện vọng xin thôi học theo diện này thì phải làm gì?",nộp đơn xin thôi học cho P.ĐTĐH.,"Sinh viên chưa hết thời gian tối đa hoàn thành khóa học quy định tại Điều 6 của Quy chế này, đã hoàn thành các học phần trong chương trình đào tạo có nguyện vọng xin thôi học theo diện này thì nộp đơn xin thôi học cho P.ĐTĐH.",
2570,"Điều 32. Chấm thực tập, khóa luận tốt nghiệp
1. Chấm thực tập doanh nghiệp :
Trưởng khoa tổ chức hội đồng chấm kết quả thực tập doanh nghiệP. Số thành viên của hội đồng chấm thực tập doanh nghiệp là 3 người.
Điểm chấm thực tập doanh nghiệp của mỗi thành viên hội đồng được cho theo thang điểm 10 (làm tròn đến 0,5); điểm tổng kết là trung bình cộng làm tròn đến 0,1 của các thành viên hội đồng (không tính hệ số).
2. Chấm khóa luận tốt nghiệp:
Việc chấm kết quả khóa luận tốt nghiệp được thực hiện bởi hội đồng do khoa/bộ môn quản lý ngành đào tạo đề nghị và Hiệu trưởng ký quyết định thành lậP. Số thành viên của hội đồng chấm khóa luận tốt nghiệp là 3 người, bao gồm: chủ tịch, ủy viên thư ký và ủy viên. Cán bộ hướng dẫn không được là thành viên hội đồng. Chủ tịch và ủy viên thư ký hội đồng không được kiêm nhiệm vai trò phản biện. Thành viên của hội đồng là giảng viên của Trường hoặc có thể mời những người có chuyên môn phù hợp ở ngoài Trường.
Điểm chấm khóa luận cho theo thang điểm 10 (lẻ đến 0,5) của mỗi thành viên hội đồng, người hướng dẫn và người phản biện. Điểm tổng kết là trung bình cộng (làm tròn đến 0,1), trong đó :
o Điểm được cho bởi các thành viên hội đồng không phải là người phản biện có hệ số 1.
o Điểm được cho bởi người hướng dẫn và người phản biện có hệ số 2.
Các quy định chi tiết khác về khóa luận tốt nghiệp có quy định riêng.
3. Kết quả chấm thực tập, khóa luận tốt nghiệp phải được công bố chậm nhất trong vòng 01 tuần sau ngày báo cáo thực tập/bảo vệ khóa luận tốt nghiệP.","Điều 32. Chấm thực tập, khóa luận tốt nghiệp",QUY CHẾ ĐÀO TẠO THEO HỌC CHẾ TÍN CHỈ CHO HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,Điểm của khoá luận tính theo thang điểm mấy?,10,Điểm của khoá luận được tính theo thang điểm 10.,
6818,"Điều 11. Đào tạo ngoại ngữ
- Vào đầu khóa học, sinh viên CT CLC phải tham dự kiểm tra ngoại ngữ đầu vào để phân loại trình độ theo quy định chung của Trường.
- Trong quá trình học, sinh viên phải đạt các chuẩn quá trình và chuẩn đầu ra theo quy định về đào tạo ngoại ngữ hiện hành của Trường.
- Nhằm tăng cường kỹ năng ngoại ngữ song song với việc trang bị kiến thức chuyên ngành cho sinh viên, những môn học giảng dạy bằng ngoại ngữ được triển khai giảng dạy theo lộ trình được thiết kế trong chương trình đào tạo.
- Tùy theo tình hình cụ thể, Trường có thể mở các chương trình ngoại ngữ tăng cường nhằm giúp sinh viên đạt được chuẩn đầu ra theo quy định.",Điều 11. Đào tạo ngoại ngữ,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH CHẤT LƯỢNG CAO,Vào đầu mỗi khóa học sinh viên CT CLC cần phải làm gì?,tham dự kiểm tra ngoại ngữ đầu vào,Vào đầu mỗi khóa học sinh viên CT CLC cần phải tham dự kiểm tra ngoại ngữ đầu vào.,
8847,"Điều 9. Văn bằng, chứng chỉ/chứng nhận được sử dụng để công nhận đạt chuẩn xét tốt nghiệp
Để được xét tốt nghiệp sinh viên phải hoàn tất các môn học tiếng Anh trong chương trình giảng dạy tiếng Anh tại Điều 3 và có một trong các văn bằng, chứng chỉ/chứng nhận được quy định như sau:
1. Văn bằng tốt nghiệp đại học/trên đại học trong nước, nước ngoài mà ngành học hoặc ngôn ngữ sử dụng toàn phần trong đào tạo (không thông qua phiên dịch) là một trong ba ngoại ngữ: tiếng Anh, tiếng Pháp, tiếng Nhật.
2. Chứng chỉ/chứng nhận ngoại ngữ:
Sinh viên có một trong các loại chứng chỉ/chứng nhận tiếng Anh, có chứng chỉ/chứng nhận tiếng Pháp, hoặc tiếng Nhật tối thiểu như sau

Đối với chương trình văn bằng 2, liên thông, chương trình chuẩn phải đạt chứng chỉ tiếng Anh TOEIC Nghe-Đọc đạt từ 450 trở lên và TOEIC Nói-Viết đạt từ 185 trở lên hoặc TOEFL iBT đạt từ 45 trở lên hoặc IELTS đạt 4.5, chứng chỉ Cambridge English A2 Key (Grade A) hoặc B1 Preliminary (Grade C) hoặc B1 Business Preliminary (Pass), chứng chỉ VNU-EPT đạt từ 176 trở lên, khung chứng chỉ theo năng lực 6 bậc đạt từ B1. Chứng chỉ tiếng Pháp DELF B1 hoặc TCF Niveau 3. Chứng chỉ tiếng Nhật JLPT N4 hoặc NAT-TEST N4.

Đối với chương trình tài năng, chất lượng cao phải đạt chứng chỉ tiếng Anh TOEIC Nghe-Đọc đạt từ 555 trở lên và TOEIC Nói-Viết đạt từ 205 trở lên hoặc TOEFL iBT đạt từ 60 trở lên hoặc IELTS đạt 5.5, chứng chỉ Cambridge English B1 Preliminary (Grade B) hoặc B1 Business Preliminary (Merit), chứng chỉ VNU-EPT đạt từ 201 trở lên, khung chứng chỉ theo năng lực 6 bậc đạt từ B1. Chứng chỉ tiếng Nhật DELF B2 hoặc TCF Niveau 4. Chứng chỉ tiếng Nhật JLPT N3 hoặc NAT-TEST N3.

Đối với chương trình tiên tiến phải đạt chứng chỉ tiếng Anh TOEIC Nghe-Đọc đạt từ 675 trở lên và TOEIC Nói-Viết đạt từ 205 trở lên hoặc TOEFL iBT đạt từ 79 trở lên hoặc IELTS đạt 6.0, chứng chỉ Cambridge English B1 Preliminary (Grade A) hoặc B2 First (Grade C) B1 hoặc Business Preliminary (Distinction) hoặc B2 Business Vantage (Grade C), chứng chỉ VNU-EPT đạt từ 251 trở lên, khung chứng chỉ theo năng lực 6 bậc đạt từ B2.
3. Tại bất cứ thời điểm nào trong khóa học, sinh viên đạt các chứng chỉ/chứng nhận thỏa điều kiện tại Khoản 2 của Điều này có thể nộp cho Trường (sinh viên cập nhật chứng chỉ/chứng nhận trên trang daa.uit.edu.vn) để được công nhận đạt chuẩn ngoại ngữ để xét tốt nghiệp. Chứng chỉ/chứng nhận phải còn thời hạn hai năm tính từ ngày cấp đến ngày đăng ký xét công nhận đạt chuẩn (ngày nộp cho Trường).
4. Việc công nhận các loại chứng chỉ/chứng nhận khác do Hiệu trưởng xem xét và quyết định.","Điều 9. Văn bằng, chứng chỉ/chứng nhận được sử dụng để công nhận đạt chuẩn xét tốt nghiệp",QUY ĐỊNH ĐÀO TẠO NGOẠI NGỮ ĐỐI VỚI HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,Tại sao sinh viên cần nộp chứng chỉ cho Trường?,để được công nhận đạt chuẩn ngoại ngữ để xét tốt nghiệp,Sinh viên cần nộp chứng chỉ cho Trường là để được công nhận đạt chuẩn ngoại ngữ để xét tốt nghiệp.,
631,"Điều 1. Phạm vi điều chỉnh và đối tượng áp dụng
1. Quy chế này quy định về việc quản lý văn bằng giáo dục đại học, sau đại học và các loại chứng chỉ (sau đây gọi tắt là văn bằng, chứng chỉ) của Trường Đại học Công nghệ Thông tin (ĐHCNTT); gồm: quản lý văn bằng, chứng chỉ; nội dung, ngôn ngữ, phương thức ghi trong văn bằng, chứng chỉ; cấp phát, chỉnh sửa, thu hồi, hủy bỏ văn bằng, chứng chỉ; cấp bản sao văn bằng từ sổ gốc; kiểm tra, thanh tra, xử lý vi phạm.
2. Quy chế này áp dụng đối với tất cả các đơn vị, cá nhân trong và ngoài Trường ĐHCNTT có liên quan đến công tác quản lý, cấp phát, sử dụng văn bằng, chứng chỉ của Trường ĐHCNTT.",Điều 1. Phạm vi điều chỉnh và đối tượng áp dụng,"QUY CHẾ Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin","Văn bằng giáo dục đại học, sau đại học và các loại chứng chỉ được gọi chung là gì?","văn bằng, chứng chỉ","Văn bằng giáo dục đại học, sau đại học và các loại chứng chỉ được gọi chung là văn bằng, chứng chỉ.",
1927,"Điều 17. Thôi học, tạm dừng học tập
1. Trường hợp vì hoàn cảnh cá nhân, sinh viên có thể gửi đơn xin thôi học. Trường xem xét ra quyết định cho phép thôi học và xóa tên khỏi danh sách sinh viên.
2. Sinh viên được quyền xin tạm dừng học tập và được bảo lưu kết quả học tập trong các trường hợp sau:
- Được cơ quan có thẩm quyền điều động, đại diện quốc gia tham dự các kỳ thi, giải đấu quốc tế.
- Bị ốm, thai sản hoặc tai nạn phải điều trị thời gian dài, có chứng nhận của cơ sở khám bệnh, chữa bệnh có thẩm quyền theo quy định của Bộ Y tế.
- Trường hợp vì lý do cá nhân, sinh viên phải học ít nhất một học kỳ ở Trường và không rơi vào các trường hợp bị đình chỉ học tập, có xác nhận của gia đình và giấy tờ liên quan hợp lệ.
3. Thời gian tạm dừng học tập từ một đến tối đa hai học kỳ chính liên tiếp, được tính vào thời gian tối đa hoàn thành khóa học quy định tại Điều 6 của quy chế này, ngoại trừ trường hợp được điều động vào lực lượng vũ trang.
4. Sinh viên tạm dừng học tập, khi muốn trở lại học tiếp tại Trường phải hoàn tất thủ tục nhập học theo quy định của Trường.
5. Sinh viên được xin thôi học vì lý do cá nhân, trừ trường hợp bị xem xét buộc thôi học hoặc xem xét kỷ luật. Những sinh viên đã có quyết định thôi học muốn quay trở lại học phải dự tuyển đầu vào như những thí sinh khác.","Điều 17. Thôi học, tạm dừng học tập",QUY CHẾ ĐÀO TẠO THEO HỌC CHẾ TÍN CHỈ CHO HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,"Khi muốn trở lại học tập sau khi tạm dừng, sinh viên cần thực hiện thủ tục gì?",phải hoàn tất thủ tục nhập học theo quy định của Trường.,"Khi muốn trở lại học tập sau khi tạm dừng, sinh viên cần phải hoàn tất thủ tục nhập học theo quy định của Trường.
",
1169,"Điều 27. Thủ tục cấp bản sao văn bằng, chứng chỉ từ sổ gốc
1. Hồ sơ cấp bản sao từ sổ gốc bao gồm:
a) Đơn đề nghị cấp bản sao từ sổ gốc, trong đó cung cấp các thông tin về văn bằng, chứng chỉ đã được cấp.
b) Bản chính hoặc bản sao có chứng thực giấy chứng minh nhân dân hoặc căn cước công dân hoặc hộ chiếu còn giá trị sử dụng của người đề nghị.
c) Trường hợp người yêu cầu cấp bản sao văn bằng, chứng chỉ từ sổ gốc là người được quy định tại khoản 2 Điều 26 của Quy chế này thì phải xuất trình giấy ủy quyền (đối với người được ủy quyền) hoặc giấy tờ chứng minh quan hệ với người được cấp bản chính văn bằng, chứng chỉ.
d) Trường hợp người yêu cầu cấp bản sao văn bằng, chứng chỉ từ sổ gốc gửi yêu cầu qua đường bưu điện thì phải gửi bản sao có chứng thực giấy tờ quy định tại điểm a, b, c, khoản này kèm theo 01 (một) phong bì có dán tem ghi rõ họ tên, địa chỉ người nhận cho cơ quan cấp bản sao văn bằng, chứng chỉ từ sổ gốc.
2. Trình tự cấp bản sao văn bằng, chứng chỉ từ sổ gốc được quy định như sau:
a) Người đề nghị cấp bản sao văn bằng, chứng chỉ nộp trực tiếp hoặc gửi qua đường bưu điện 01 (một) bộ hồ sơ quy định tại khoản 1 Điều này cho cơ quan có thẩm quyền cấp bản sao văn bằng, chứng chỉ từ sổ gốc.
b) Ngay trong ngày tiếp nhận yêu cầu hoặc trong ngày làm việc tiếp theo (nếu tiếp nhận yêu cầu sau 15 giờ), cơ quan có thẩm quyền cấp bản sao từ sổ gốc phải cấp bản sao cho người có yêu cầu. Trong trường hợp yêu cầu cấp bản sao từ sổ gốc được gửi qua bưu điện thì thời hạn được xác định từ thời điểm cơ quan có thẩm quyền cấp bản sao từ sổ gốc nhận đủ hồ sơ hợp lệ theo dấu bưu điện đến.
c) Đối với trường hợp cùng một lúc yêu cầu chứng thực bản sao từ nhiều sổ gốc, yêu cầu số lượng nhiều bản sao, nội dung văn bằng phức tạp khó kiểm tra, đối chiếu mà cơ quan có thẩm quyền cấp bản sao từ sổ gốc không thể đáp ứng được thời hạn quy định tại điểm b khoản này thì thời hạn cấp bản sao được kéo dài thêm không quá 02 (hai) ngày làm việc hoặc có thể dài hơn theo thỏa thuận bằng văn bản với người yêu cầu cấp bản sao.
3. Cơ quan có thẩm quyền cấp bản sao văn bằng, chứng chỉ từ sổ gốc căn cứ sổ gốc để cấp bản sao có nội dung đúng như trong sổ gốc. Trường hợp không còn lưu giữ được sổ gốc hoặc trong sổ gốc không có thông tin về nội dung yêu cầu cấp bản sao hoặc không cấp bản sao cho người yêu cầu thì cơ quan tiếp nhận có trách nhiệm trả lời bằng văn bản cho người yêu cầu và nêu rõ lý do theo thời hạn quy định tại điểm b khoản 2 Điều này.","Điều 27. Thủ tục cấp bản sao văn bằng, chứng chỉ từ sổ gốc","QUY CHẾ Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin",Bản sao của giấy chứng minh nhân dân người đề nghị phải như thế nào?,có chứng thực,Bản sao của giấy chứng minh nhân dân người đề nghị phải có chứng thực.,
4414,"Điều 5. Thiết kế chương trình đào tạo
1. Thời gian thiết kế chương trình ĐH-ThS từ 4.5 – 5.5 năm.
2. Cấu trúc khung chương trình đào tạo gồm hai phần: phần trình độ đại học và phần trình độ thạc sĩ. Khung chương trình đào tạo được thiết kế theo quy định hiện hành về thiết kế chương trình đào tạo trình độ đại học và thạc sĩ.
3. Chương trình đào tạo quy định rõ các học phần của chương trình đào tạo trình độ thạc sĩ tổ chức giảng dạy trong phần trình độ đại học được xét công nhận tương đương cho các học phần ở trình độ đại học (gọi tắt là môn học thạc sĩ được công nhận).
4. Tổng số tín chỉ của các môn học thạc sĩ được công nhận không quá 50% số tín chỉ của chương trình đào tạo trình độ thạc sĩ; các môn học này phải có trong khung chương trình đào tạo thạc sĩ của ngành tương ứng. Khung chương trình ĐH-ThS phải được cập nhật định kỳ theo quy định hiện hành.",Điều 5. Thiết kế chương trình đào tạo,QUY ĐỊNH TẠM THỜI VỀ ĐÀO TẠO LIÊN THÔNG TỪ TRÌNH ĐỘ ĐẠI HỌC LÊN TRÌNH ĐỘ THẠC SĨ HỆ CHÍNH QUY,Thời gian thiết kế chương trình ĐH-ThS ngắn nhất trong bao nhiêu năm?,từ 4.5,Thời gian thiết kế chương trình ĐH-ThS ngắn nhất là 4.5 năm.,
1363,"Điều 3. Trách nhiệm của các đơn vị, cá nhân trong việc quản lý văn bằng, chứng chỉ
1. Hiệu trưởng chịu trách nhiệm chung trong việc quản lý, cấp phát văn bằng, chứng chỉ.
2. Phòng Đào tạo Đại học (PĐTĐH) có trách nhiệm quản lý việc cấp văn bằng đại học, chứng chỉ; thực hiện các thủ tục đề nghị cấp phôi bằng đại học, chứng chỉ từ ĐHQG-HCM, quản lý phôi, thông tin in lên phôi và tổ chức thực hiện công tác lưu trữ, cấp phát, thu hồi, hủy bỏ bằng đại học, chứng chỉ; bản sao bằng tốt nghiệp đại học, chứng chỉ của Trường ĐHCNTT.
3. Phòng Đào tạo Sau đại học & Khoa học Công nghệ (PĐTSĐH-KHCN) có trách nhiệm quản lý việc cấp văn bằng thạc sĩ, tiến sĩ; thực hiện các thủ tục đề nghị cấp phôi bằng từ ĐHQG-HCM, quản lý phôi, thông tin in lên phôi và tổ chức thực hiện công tác lưu trữ, cấp phát, thu hồi, hủy bỏ bằng thạc sĩ, tiến sĩ; bản sao bằng thạc sĩ, tiến sĩ của Trường ĐHCNTT.
4. Phòng Tổ chức Hành chính (PTCHC) có trách nhiệm phối hợp với PĐTĐH và PĐTSĐH-KHCN trong việc in thông tin cấp bằng lên phôi văn bằng theo danh sách người học tốt nghiệp đính kèm Quyết định công nhận tốt nghiệp của Hiệu trưởng Trường ĐHCNTT theo đúng mẫu tương ứng; trình Hiệu trưởng ký và đóng dấu văn bằng, chứng chỉ; in các loại phôi chứng chỉ thuộc thẩm quyền của Trường theo quy định.
5. Các đơn vị trực thuộc Trường có đào tạo, cấp chứng chỉ chịu trách nhiệm quản lý việc in thông tin lên phôi và cấp phát chứng chỉ cho người học.
6. Phòng Thanh tra - Pháp chế - Đảm bảo Chất lượng (PTTPC-ĐBCL) có trách nhiệm thực hiện công tác thanh tra, kiểm tra việc thực hiện các quy định về văn bằng, chứng chỉ.
7. Các đơn vị được phân công quản lý việc cấp văn bằng, chứng chỉ có trách nhiệm:
a) Kiểm tra, đối chiếu và ghi chính xác, đầy đủ các thông tin ghi trên văn bằng, chứng chỉ. Cung cấp các thông tin dự kiến ghi trên văn bằng, chứng chỉ cho người học để người học kiểm tra tính chính xác của các thông tin trước khi ghi trên văn bằng, chứng chỉ; yêu cầu người học xác nhận về việc đã kiểm tra thông tin, ký xác nhận các yêu cầu chỉnh sửa thông tin và cung cấp các căn cứ yêu cầu chỉnh sửa thông tin. Các thông tin liên quan đến khai sinh của người học ghi trên văn bằng, chứng chỉ phải căn cứ vào giấy khai sinh hợp lệ và hồ sơ trúng tuyển của người học;
b) Tổ chức in, cấp văn bằng, chứng chỉ đúng thẩm quyền và đúng thời hạn theo quy định tại Điều 14 của Quy chế này.
c) Lập đầy đủ hồ sơ làm căn cứ để cấp phát, quản lý văn bằng, chứng chỉ và lưu trữ vĩnh viễn.
d) Bảo đảm tính chính xác và chịu trách nhiệm về các thông tin trong hồ sơ, trong sổ gốc cấp văn bằng, chứng chỉ.
đ) Cung cấp thông tin trong sổ gốc cấp văn bằng, chứng chỉ và thông tin trong hồ sơ tốt nghiệp để người được cấp văn bằng, chứng chỉ có căn cứ đề nghị chỉnh sửa văn bằng, chứng chỉ.
e) Chỉnh sửa nội dung văn bằng, chứng chỉ theo quy định tại Điều 18, Điều 19, Điều 20, Điều 21 của Quy chế này.
g) Bảo quản, lưu giữ văn bằng, chứng chỉ trong trường hợp người học chưa đến nhận văn bằng, chứng chỉ.
h) Đảm bảo cơ sở vật chất, trang thiết bị in, phòng chống cháy nổ để bảo quản phôi, văn bằng, chứng chỉ.
i) Thu hồi, hủy bỏ văn bằng, chứng chỉ theo quy định tại Điều 22 của Quy chế này.
k) Cấp bản sao văn bằng, chứng chỉ từ sổ gốc theo quy định tại Chương V của Quy chế này.
l) Khi cấp văn bằng, chứng chỉ cho người học phải lập sổ gốc văn bằng, chứng chỉ theo mẫu quy định của ĐHQG-HCM.
m) Đối với phôi văn bằng, chứng chỉ bị hư hỏng, viết sai, chất lượng không bảo đảm, chưa sử dụng do thay đổi mẫu phôi thì lập hội đồng hủy phôi bằng, có biên bản ghi rõ số lượng, số hiệu và tình trạng văn bằng, chứng chỉ trước khi hủy. Quy định này cũng áp dụng đối với văn bằng, chứng chỉ bị ghi sai và đã được người có thẩm quyền cấp văn bằng, chứng chỉ ký, đóng dấu nhưng người được cấp văn bằng, chứng chỉ chưa ký nhận.
n) Trường hợp phôi văn bằng, chứng chỉ bị mất thì phải có trách nhiệm lập biên bản, báo cáo lên Hiệu trưởng, thông báo ngay với cơ quan công an nơi gần nhất và ĐHQG-HCM để xử lý kịp thời.","Điều 3. Trách nhiệm của các đơn vị, cá nhân trong việc quản lý văn bằng, chứng chỉ","QUY CHẾ Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin","Các đơn vị được phân công quản lý việc cấp văn bằng, chứng chỉ có phải có trách nhiệm cấp bản sao văn bằng, chứng chỉ từ sổ gốc theo quy định không?","Cấp bản sao văn bằng, chứng chỉ từ sổ gốc theo quy định","Các đơn vị được phân công quản lý việc cấp văn bằng, chứng chỉ có trách nhiệm cấp bản sao văn bằng, chứng chỉ từ sổ gốc theo quy định.",1.0
6812,"Điều 11. Đào tạo ngoại ngữ
- Vào đầu khóa học, sinh viên CT CLC phải tham dự kiểm tra ngoại ngữ đầu vào để phân loại trình độ theo quy định chung của Trường.
- Trong quá trình học, sinh viên phải đạt các chuẩn quá trình và chuẩn đầu ra theo quy định về đào tạo ngoại ngữ hiện hành của Trường.
- Nhằm tăng cường kỹ năng ngoại ngữ song song với việc trang bị kiến thức chuyên ngành cho sinh viên, những môn học giảng dạy bằng ngoại ngữ được triển khai giảng dạy theo lộ trình được thiết kế trong chương trình đào tạo.
- Tùy theo tình hình cụ thể, Trường có thể mở các chương trình ngoại ngữ tăng cường nhằm giúp sinh viên đạt được chuẩn đầu ra theo quy định.",Điều 11. Đào tạo ngoại ngữ,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH CHẤT LƯỢNG CAO,Kì kiểm tra ngoại ngữ đầu vào được Trường tổ chức để làm gì?,phân loại trình độ theo quy định chung của Trường,Kì kiểm tra ngoại ngữ đầu vào được Trường tổ chức để phân loại trình độ theo quy định chung của Trường.,
